"","pred","yr","size","prey","val","prop","type","sizefit"
"393",1,8,1,8,0.940951526397839,0.141370307318068,"e","1.e"
"394",1,8,1,9,0.506289817858487,0.0760659238384627,"e","1.e"
"395",1,8,1,10,0.315739729907364,0.0474373242375245,"e","1.e"
"396",1,8,1,11,0.780795117141679,0.117308110530761,"e","1.e"
"397",1,8,2,1,0.667497928021476,0.0979863115925157,"e","2.e"
"398",1,8,2,2,0.884346605045721,0.1298189228162,"e","2.e"
"399",1,8,2,3,0.0388604069594294,0.00570456893585459,"e","2.e"
"400",1,8,2,4,0.511131217703223,0.0750322370452641,"e","2.e"
"401",1,8,2,5,0.816421565134078,0.119847769579149,"e","2.e"
"402",1,8,2,6,0.794010658049956,0.116557928468893,"e","2.e"
"403",1,8,2,7,0.650838009314612,0.0955406950340412,"e","2.e"
"404",1,8,2,8,0.621531890938058,0.0912386615351152,"e","2.e"
"405",1,8,2,9,0.46566363167949,0.068357757823004,"e","2.e"
"406",1,8,2,10,0.410400591092184,0.0602453408592717,"e","2.e"
"407",1,8,2,11,0.951452348846942,0.139669806310692,"e","2.e"
"408",1,8,3,1,0.853503544349223,0.144364686746087,"e","3.e"
"409",1,8,3,2,0.00471246079541743,0.000797082719852531,"e","3.e"
"410",1,8,3,3,0.181889687897637,0.0307654818653477,"e","3.e"
"411",1,8,3,4,0.579986872384325,0.0981010842930334,"e","3.e"
"412",1,8,3,5,0.149380517890677,0.0252667628787633,"e","3.e"
"413",1,8,3,6,0.673421020852402,0.113904875225461,"e","3.e"
"414",1,8,3,7,0.520528868073598,0.0880441416784477,"e","3.e"
"415",1,8,3,8,0.498573436168954,0.0843305202526507,"e","3.e"
"416",1,8,3,9,0.707207840401679,0.119619700492059,"e","3.e"
"417",1,8,3,10,0.982354738982394,0.166159045390796,"e","3.e"
"418",1,8,3,11,0.760576199740171,0.128646618457501,"e","3.e"
"419",1,8,4,1,0.404525981051847,0.0688222581610732,"e","4.e"
"420",1,8,4,2,0.415389666566625,0.0706705037722319,"e","4.e"
"421",1,8,4,3,0.345647376030684,0.05880520426408,"e","4.e"
"422",1,8,4,4,0.321055244887248,0.0546213296118668,"e","4.e"
"423",1,8,4,5,0.581057285889983,0.0988556394620486,"e","4.e"
"424",1,8,4,6,0.69966908171773,0.119035138470196,"e","4.e"
"425",1,8,4,7,0.783128152834252,0.133234082437477,"e","4.e"
"426",1,8,4,8,0.272052234271541,0.0462844167676168,"e","4.e"
"427",1,8,4,9,0.962728849146515,0.163789661229651,"e","4.e"
"428",1,8,4,10,0.459828567458317,0.078230921774581,"e","4.e"
"429",1,8,4,11,0.632754060439765,0.107650844049177,"e","4.e"
"430",1,8,5,1,0.642062944825739,0.134810946186091,"e","5.e"
"431",1,8,5,2,0.467957070330158,0.0982547520209277,"e","5.e"
"432",1,8,5,3,0.397840251913294,0.0835326524035745,"e","5.e"
"433",1,8,5,4,0.851835976820439,0.178856006184384,"e","5.e"
"434",1,8,5,5,0.142026433721185,0.0298206243915627,"e","5.e"
"435",1,8,5,6,0.382380532566458,0.08028664761586,"e","5.e"
"436",1,8,5,7,0.154849484097213,0.0325130201576093,"e","5.e"
"437",1,8,5,8,0.180812890408561,0.0379644348502867,"e","5.e"
"438",1,8,5,9,0.815287502715364,0.171182094435591,"e","5.e"
"439",1,8,5,10,0.0311619266867638,0.00654292364242324,"e","5.e"
"440",1,8,5,11,0.696476466022432,0.14623589811169,"e","5.e"
"441",1,9,1,1,0.378994439728558,0.060111173395972,"e","1.e"
"442",1,9,1,2,0.0590020350646228,0.009358136132617,"e","1.e"
"443",1,9,1,3,0.846198844956234,0.134213065323772,"e","1.e"
"444",1,9,1,4,0.980753549840301,0.15555438421574,"e","1.e"
"445",1,9,1,5,0.856596541590989,0.135862212856855,"e","1.e"
"446",1,9,1,6,0.675381807843223,0.107120286484482,"e","1.e"
"447",1,9,1,7,0.740488369483501,0.117446643300633,"e","1.e"
"448",1,9,1,8,0.240853568539023,0.0382010634030864,"e","1.e"
"449",1,9,1,9,0.75339548336342,0.119493801989908,"e","1.e"
"450",1,9,1,10,0.600079646101221,0.0951768360612863,"e","1.e"
"451",1,9,1,11,0.173147438559681,0.0274623968356471,"e","1.e"
"452",1,9,2,1,0.905009208945557,0.159152279271069,"e","2.e"
"453",1,9,2,2,0.544924782123417,0.0958288824566532,"e","2.e"
"454",1,9,2,3,0.235706978943199,0.0414507416809774,"e","2.e"
"455",1,9,2,4,0.983085735933855,0.172882589531928,"e","2.e"
"456",1,9,2,5,0.315617938525975,0.0555036499062485,"e","2.e"
"457",1,9,2,6,0.149588432395831,0.0263061853217174,"e","2.e"
"458",1,9,2,7,0.481178346090019,0.0846186201854623,"e","2.e"
"459",1,9,2,8,0.0203877801541239,0.00358533553994088,"e","2.e"
"460",1,9,2,9,0.408604954136536,0.0718560751973435,"e","2.e"
"461",1,9,2,10,0.846222337568179,0.148814191571579,"e","2.e"
"462",1,9,2,11,0.796109245158732,0.14000144933708,"e","2.e"
"463",1,9,3,1,0.7224748628214,0.123876277391975,"e","3.e"
"464",1,9,3,2,0.249929700279608,0.0428532015071417,"e","3.e"
"465",1,9,3,3,0.775632885051891,0.132990806140723,"e","3.e"
"466",1,9,3,4,0.0510167647153139,0.00874738654966553,"e","3.e"
"467",1,9,3,5,0.833804476307705,0.142964966551781,"e","3.e"
"468",1,9,3,6,0.190012626582757,0.0325797588951716,"e","3.e"
"469",1,9,3,7,0.497262815013528,0.0852611898063475,"e","3.e"
"470",1,9,3,8,0.939887154847383,0.161154010890218,"e","3.e"
"471",1,9,3,9,0.642357980832458,0.110139355032788,"e","3.e"
"472",1,9,3,10,0.584965581540018,0.100298795671072,"e","3.e"
"473",1,9,3,11,0.344884518533945,0.0591342515631166,"e","3.e"
"474",1,9,4,1,0.9970215219073,0.213220419093159,"e","4.e"
"475",1,9,4,2,0.968144945800304,0.207044949934048,"e","4.e"
"476",1,9,4,3,0.223878351505846,0.0478780396261098,"e","4.e"
"477",1,9,4,4,0.46586005599238,0.0996276150463012,"e","4.e"
"478",1,9,4,5,0.356549673946574,0.0762507821907242,"e","4.e"
"479",1,9,4,6,0.392126604681835,0.0838591716935997,"e","4.e"
"480",1,9,4,7,0.536235052859411,0.114677828101846,"e","4.e"
"481",1,9,4,8,0.0238723808433861,0.00510528502779054,"e","4.e"
"482",1,9,4,9,0.407449384685606,0.0871360614119143,"e","4.e"
"483",1,9,4,10,0.162455591605976,0.0347423285908506,"e","4.e"
"484",1,9,4,11,0.142419766169041,0.0304575192836571,"e","4.e"
"485",1,9,5,1,0.251658736960962,0.0387417071776976,"e","5.e"
"486",1,9,5,2,0.41560124931857,0.0639799042871416,"e","5.e"
"487",1,9,5,3,0.842541572405025,0.129705406922613,"e","5.e"
"488",1,9,5,4,0.458439126610756,0.0705745988255054,"e","5.e"
"489",1,9,5,5,0.67211050260812,0.10346832618467,"e","5.e"
"490",1,9,5,6,0.92438842705451,0.142305354433029,"e","5.e"
"491",1,9,5,7,0.356450971681625,0.0548739906067216,"e","5.e"
"492",1,9,5,8,0.982121086679399,0.151193032328846,"e","5.e"
"493",1,9,5,9,0.150956379249692,0.0232390415374461,"e","5.e"
"494",1,9,5,10,0.940992468968034,0.144861470455656,"e","5.e"
"495",1,9,5,11,0.500548654003069,0.0770571672406735,"e","5.e"
"496",1,10,1,1,0.90714765782468,0.149042705488699,"e","1.e"
"497",1,10,1,2,0.383206301834434,0.062960096400052,"e","1.e"
"498",1,10,1,3,0.23965242668055,0.0393744565631723,"e","1.e"
"499",1,10,1,4,0.380129924975336,0.0624546532935985,"e","1.e"
"500",1,10,1,5,0.750057899393141,0.123233144719566,"e","1.e"
"501",1,10,1,6,0.31941102608107,0.0524786489601947,"e","1.e"
"502",1,10,1,7,0.906288811936975,0.148901598675936,"e","1.e"
"503",1,10,1,8,0.309848471311852,0.0509075386542873,"e","1.e"
"504",1,10,1,9,0.822601679945365,0.135151955540077,"e","1.e"
"505",1,10,1,10,0.14041624753736,0.0230701333427062,"e","1.e"
"506",1,10,1,11,0.927734391996637,0.15242506836171,"e","1.e"
"507",1,10,2,1,0.126396198756993,0.0184882714516,"e","2.e"
"508",1,10,2,2,0.96052229590714,0.140497871903468,"e","2.e"
"509",1,10,2,3,0.477055908180773,0.0697800979362741,"e","2.e"
"510",1,10,2,4,0.472633173922077,0.0691331741178586,"e","2.e"
"511",1,10,2,5,0.176684559555724,0.0258440691294278,"e","2.e"
"512",1,10,2,6,0.977129300590605,0.142927017824037,"e","2.e"
"513",1,10,2,7,0.572989319218323,0.0838125052553432,"e","2.e"
"514",1,10,2,8,0.977832556469366,0.143029884727585,"e","2.e"
"515",1,10,2,9,0.922820653999224,0.134983163418408,"e","2.e"
"516",1,10,2,10,0.707005701493472,0.103415399003976,"e","2.e"
"517",1,10,2,11,0.46549150464125,0.0680885452320222,"e","2.e"
"518",1,10,3,1,0.0938592066522688,0.0309391933141945,"e","3.e"
"519",1,10,3,2,0.0158338563051075,0.00521937866945582,"e","3.e"
"520",1,10,3,3,0.0363178129773587,0.0119715888992985,"e","3.e"
"521",1,10,3,4,0.0852813657838851,0.0281116446238614,"e","3.e"
"522",1,10,3,5,0.777854063315317,0.25640720919691,"e","3.e"
"523",1,10,3,6,0.592204111162573,0.195210657859068,"e","3.e"
"524",1,10,3,7,0.220193564658985,0.0725833032955987,"e","3.e"
"525",1,10,3,8,0.493389519862831,0.162638000881342,"e","3.e"
"526",1,10,3,9,0.332877442939207,0.10972774993919,"e","3.e"
"527",1,10,3,10,0.339127705665305,0.111788049547982,"e","3.e"
"528",1,10,3,11,0.046728250104934,0.0154032237731005,"e","3.e"
"529",1,10,4,1,0.680952410679311,0.128367930018729,"e","4.e"
"530",1,10,4,2,0.473696929402649,0.0892977149797962,"e","4.e"
"531",1,10,4,3,0.0325684840790927,0.00613956103174729,"e","4.e"
"532",1,10,4,4,0.49839900713414,0.0939543613706795,"e","4.e"
"533",1,10,4,5,0.475693906191736,0.0896741697403496,"e","4.e"
"534",1,10,4,6,0.523364577908069,0.0986606794506586,"e","4.e"
"535",1,10,4,7,0.00974189210683107,0.00183646684350845,"e","4.e"
"536",1,10,4,8,0.176689764717594,0.0333082003919586,"e","4.e"
"537",1,10,4,9,0.889564894838259,0.167693956841712,"e","4.e"
"538",1,10,4,10,0.557837080908939,0.105159171538192,"e","4.e"
"539",1,10,4,11,0.986183669418097,0.185907787792669,"e","4.e"
"540",1,10,5,1,0.867248081369326,0.130616877172909,"e","5.e"
"541",1,10,5,2,0.784113575937226,0.118095927610576,"e","5.e"
"542",1,10,5,3,0.38458139821887,0.057922089807135,"e","5.e"
"543",1,10,5,4,0.836579924216494,0.125997923263404,"e","5.e"
"544",1,10,5,5,0.764822942670435,0.115190551017505,"e","5.e"
"545",1,10,5,6,0.952821619808674,0.143505171306619,"e","5.e"
"546",1,10,5,7,0.741092062089592,0.111616425481086,"e","5.e"
"547",1,10,5,8,0.0225348183885217,0.00339398572196305,"e","5.e"
"548",1,10,5,9,0.655277671525255,0.09869185643008,"e","5.e"
"549",1,10,5,10,0.523201376898214,0.0787997476744004,"e","5.e"
"550",1,10,5,11,0.107359171612188,0.016169444514323,"e","5.e"
"551",1,11,1,1,0.443390365224332,0.0882392796552978,"e","1.e"
"552",1,11,1,2,0.28859125985764,0.0574326527635958,"e","1.e"
"553",1,11,1,3,0.123294590739533,0.0245369018488861,"e","1.e"
"554",1,11,1,4,0.852898139506578,0.169735572425727,"e","1.e"
"555",1,11,1,5,0.170774466590956,0.0339858894044293,"e","1.e"
"556",1,11,1,6,0.960170106962323,0.191083806122038,"e","1.e"
"557",1,11,1,7,0.291098434245214,0.0579316064605663,"e","1.e"
"558",1,11,1,8,0.359674618346617,0.0715789780798285,"e","1.e"
"559",1,11,1,9,0.0404336873907596,0.00804672299850942,"e","1.e"
"560",1,11,1,10,0.848560167010874,0.168872270923919,"e","1.e"
"561",1,11,1,11,0.64597799978219,0.128556319317203,"e","1.e"
"562",1,11,2,1,0.350809201598167,0.0612021915922137,"e","2.e"
"563",1,11,2,2,0.67641759943217,0.118007849646465,"e","2.e"
"564",1,11,2,3,0.0291960204485804,0.00509353924892471,"e","2.e"
"565",1,11,2,4,0.152368856826797,0.0265822787022612,"e","2.e"
"566",1,11,2,5,0.547451523831114,0.0955084213764142,"e","2.e"
"567",1,11,2,6,0.973490808857605,0.169835257243929,"e","2.e"
"568",1,11,2,7,0.533971776952967,0.0931567440335949,"e","2.e"
"569",1,11,2,8,0.779682632768527,0.136023472743681,"e","2.e"
"570",1,11,2,9,0.337488710414618,0.0588782980061732,"e","2.e"
"571",1,11,2,10,0.737880552187562,0.128730679587133,"e","2.e"
"572",1,11,2,11,0.613213549600914,0.106981267819209,"e","2.e"
"573",1,11,3,1,0.67995838704519,0.1286761982165,"e","3.e"
"574",1,11,3,2,0.0762725765816867,0.0144339203246801,"e","3.e"
"575",1,11,3,3,0.9944558350835,0.188192099091286,"e","3.e"
"576",1,11,3,4,0.516443265834823,0.0977323867287215,"e","3.e"
"577",1,11,3,5,0.0195002045948058,0.00369024375536789,"e","3.e"
"578",1,11,3,6,0.838706154143438,0.15871782949092,"e","3.e"
"579",1,11,3,7,0.827077734051272,0.156517252342035,"e","3.e"
"580",1,11,3,8,0.63411863707006,0.120001425073945,"e","3.e"
"581",1,11,3,9,0.0662060952745378,0.0125289264769679,"e","3.e"
"582",1,11,3,10,0.424862895393744,0.0804015998392091,"e","3.e"
"583",1,11,3,11,0.206657436676323,0.0391081186603689,"e","3.e"
"584",1,11,4,1,0.771950719645247,0.146279676848173,"e","4.e"
"585",1,11,4,2,0.988076374866068,0.187234092978299,"e","4.e"
"586",1,11,4,3,0.456441184738651,0.0864926572443,"e","4.e"
"587",1,11,4,4,0.0430949199944735,0.00816620907288801,"e","4.e"
"588",1,11,4,5,0.053397799609229,0.0101185382336726,"e","4.e"
"589",1,11,4,6,0.887119174934924,0.168103355477062,"e","4.e"
"590",1,11,4,7,0.851524627301842,0.161358418536376,"e","4.e"
"591",1,11,4,8,0.274977802066132,0.0521065179460415,"e","4.e"
"592",1,11,4,9,0.345367630245164,0.0654449358753091,"e","4.e"
"593",1,11,4,10,0.150697432924062,0.0285561904782101,"e","4.e"
"594",1,11,4,11,0.454577005468309,0.0861394073096695,"e","4.e"
"595",1,11,5,1,0.209198324708268,0.0450959237551725,"e","5.e"
"596",1,11,5,2,0.0615440309047699,0.0132667645839795,"e","5.e"
"597",1,11,5,3,0.00408829539082944,0.000881295093976349,"e","5.e"
"598",1,11,5,4,0.164824694627896,0.0355305037565409,"e","5.e"
"599",1,11,5,5,0.285687513649464,0.0615843475386676,"e","5.e"
"600",1,11,5,6,0.198023992823437,0.0426871242612183,"e","5.e"
"601",1,11,5,7,0.893263097386807,0.192556630600363,"e","5.e"
"602",1,11,5,8,0.80211214418523,0.172907637514391,"e","5.e"
"603",1,11,5,9,0.522363038966432,0.112603405455567,"e","5.e"
"604",1,11,5,10,0.684858564985916,0.147631821013627,"e","5.e"
"605",1,11,5,11,0.812999367946759,0.175254546426497,"e","5.e"
"606",1,12,1,1,0.580268903402612,0.112277345613314,"e","1.e"
"607",1,12,1,2,0.434565259376541,0.0840848674337903,"e","1.e"
"608",1,12,1,3,0.0952417040243745,0.0184285004018665,"e","1.e"
"609",1,12,1,4,0.753037177724764,0.145706611137173,"e","1.e"
"610",1,12,1,5,0.888931695837528,0.172001102686921,"e","1.e"
"611",1,12,1,6,0.00301714823581278,0.000583793812235207,"e","1.e"
"612",1,12,1,7,0.288213669555262,0.0557670169767572,"e","1.e"
"613",1,12,1,8,0.76771964202635,0.148547549380077,"e","1.e"
"614",1,12,1,9,0.493625607574359,0.0955125677426731,"e","1.e"
"615",1,12,1,10,0.398411174537614,0.0770893440566281,"e","1.e"
"616",1,12,1,11,0.465142418630421,0.0900013007585643,"e","1.e"
"617",1,12,2,1,0.57604921516031,0.136767704273896,"e","2.e"
"618",1,12,2,2,0.482070735190064,0.114454991022297,"e","2.e"
"619",1,12,2,3,0.181744924746454,0.0431505424655201,"e","2.e"
"620",1,12,2,4,0.146692179376259,0.0348281918978785,"e","2.e"
"621",1,12,2,5,0.131049753632396,0.0311143101635415,"e","2.e"
"622",1,12,2,6,0.0681655688676983,0.0161841178135531,"e","2.e"
"623",1,12,2,7,0.502433451125398,0.119289581258622,"e","2.e"
"624",1,12,2,8,0.54804689087905,0.130119290378887,"e","2.e"
"625",1,12,2,9,0.545270866481587,0.12946019654826,"e","2.e"
"626",1,12,2,10,0.425806438317522,0.101096516584134,"e","2.e"
"627",1,12,2,11,0.604550392134115,0.143534557593411,"e","2.e"
"628",1,12,3,1,0.136797866551206,0.0232334927183632,"e","3.e"
"629",1,12,3,2,0.839904785389081,0.142647851223259,"e","3.e"
"630",1,12,3,3,0.652981694089249,0.110901184479864,"e","3.e"
"631",1,12,3,4,0.501365653472021,0.0851510009099405,"e","3.e"
"632",1,12,3,5,0.556139616295695,0.094453707878279,"e","3.e"
"633",1,12,3,6,0.211997585603967,0.0360052717605555,"e","3.e"
"634",1,12,3,7,0.521475455258042,0.0885664118746163,"e","3.e"
"635",1,12,3,8,0.375099371187389,0.0637061726827642,"e","3.e"
"636",1,12,3,9,0.901122062234208,0.15304487854303,"e","3.e"
"637",1,12,3,10,0.363735808292404,0.061776206503968,"e","3.e"
"638",1,12,3,11,0.827339704148471,0.14051382142536,"e","3.e"
"639",1,12,4,1,0.333679727045819,0.0652287541626095,"e","4.e"
"640",1,12,4,2,0.938680908409879,0.183496272769952,"e","4.e"
"641",1,12,4,3,0.776924399659038,0.151875605740152,"e","4.e"
"642",1,12,4,4,0.399106477852911,0.0780185795494783,"e","4.e"
"643",1,12,4,5,0.0107127944938838,0.00209417049283355,"e","4.e"
"644",1,12,4,6,0.535094254184514,0.104601894364514,"e","4.e"
"645",1,12,4,7,0.213360434398055,0.0417083634255888,"e","4.e"
"646",1,12,4,8,0.399007663596421,0.0779992630303078,"e","4.e"
"647",1,12,4,9,0.979491714620963,0.191474096502574,"e","4.e"
"648",1,12,4,10,0.0888279178179801,0.0173643585285296,"e","4.e"
"649",1,12,4,11,0.44064490776509,0.0861386414334606,"e","4.e"
"650",1,12,5,1,0.614606145536527,0.0827296532617608,"e","5.e"
"651",1,12,5,2,0.838022860698402,0.112802875783948,"e","5.e"
"652",1,12,5,3,0.80922638438642,0.108926698303862,"e","5.e"
"653",1,12,5,4,0.932845796924084,0.125566608610544,"e","5.e"
"654",1,12,5,5,0.474043790251017,0.0638091217980291,"e","5.e"
"655",1,12,5,6,0.79282188997604,0.106718555504833,"e","5.e"
"656",1,12,5,7,0.794567638309672,0.106953543643778,"e","5.e"
"657",1,12,5,8,0.96038062684238,0.129272960960428,"e","5.e"
"658",1,12,5,9,0.121870758710429,0.0164045310709675,"e","5.e"
"659",1,12,5,10,0.719192797318101,0.0968076404419002,"e","5.e"
"660",1,12,5,11,0.371512589743361,0.0500078106199483,"e","5.e"
"661",1,13,1,1,0.816260928520933,0.131144071946079,"e","1.e"
"662",1,13,1,2,0.165426889900118,0.0265782119330252,"e","1.e"
"663",1,13,1,3,0.781615073559806,0.125577716462315,"e","1.e"
"664",1,13,1,4,0.0183359116781503,0.00294592823972786,"e","1.e"
"665",1,13,1,5,0.693521174835041,0.111424163120854,"e","1.e"
"666",1,13,1,6,0.734153502620757,0.117952331666324,"e","1.e"
"667",1,13,1,7,0.416805026587099,0.0669657293204917,"e","1.e"
"668",1,13,1,8,0.694524148944765,0.111585305353944,"e","1.e"
"669",1,13,1,9,0.477862702216953,0.0767755241126684,"e","1.e"
"670",1,13,1,10,0.780924991471693,0.125466844837997,"e","1.e"
"671",1,13,1,11,0.644723867299035,0.103584173006574,"e","1.e"
"672",1,13,2,1,0.116813627071679,0.0236667515760832,"e","2.e"
"673",1,13,2,2,0.0716312297154218,0.0145126776837773,"e","2.e"
"674",1,13,2,3,0.225680760806426,0.0457235224639481,"e","2.e"
"675",1,13,2,4,0.54235707456246,0.109882986009199,"e","2.e"
"676",1,13,2,5,0.126323080155998,0.0255933920666907,"e","2.e"
"677",1,13,2,6,0.516471300739795,0.104638459374992,"e","2.e"
"678",1,13,2,7,0.366340024163947,0.0742214633823874,"e","2.e"
"679",1,13,2,8,0.840349015081301,0.170256945835023,"e","2.e"
"680",1,13,2,9,0.784916177624837,0.15902610551162,"e","2.e"
"681",1,13,2,10,0.673018522793427,0.136355342988201,"e","2.e"
"682",1,13,2,11,0.671868538483977,0.136122353108078,"e","2.e"
"683",1,13,3,1,0.669321476016194,0.121880480025396,"e","3.e"
"684",1,13,3,2,0.97050850559026,0.176725305803887,"e","3.e"
"685",1,13,3,3,0.997204119572416,0.181586459021447,"e","3.e"
"686",1,13,3,4,0.00533504015766084,0.000971487213051473,"e","3.e"
"687",1,13,3,5,0.186809516279027,0.0340171865587188,"e","3.e"
"688",1,13,3,6,0.240245953435078,0.04374772538767,"e","3.e"
"689",1,13,3,7,0.870594138745219,0.158531341574638,"e","3.e"
"690",1,13,3,8,0.751596619840711,0.13686241977007,"e","3.e"
"691",1,13,3,9,0.231632700189948,0.0421792900726326,"e","3.e"
"692",1,13,3,10,0.30487551772967,0.0555164831555239,"e","3.e"
"693",1,13,3,11,0.263498006621376,0.0479818214169649,"e","3.e"
"694",1,13,4,1,0.59314156929031,0.0862070690815338,"e","4.e"
"695",1,13,4,2,0.771967301610857,0.112197562848744,"e","4.e"
"696",1,13,4,3,0.993318816646934,0.1443687447992,"e","4.e"
"697",1,13,4,4,0.753230123082176,0.109474305320617,"e","4.e"
"698",1,13,4,5,0.127271716482937,0.0184976441089731,"e","4.e"
"699",1,13,4,6,0.747522919205949,0.108644821527382,"e","4.e"
"700",1,13,4,7,0.324646964902058,0.0471841205867734,"e","4.e"
"701",1,13,4,8,0.78999247145839,0.114817337187123,"e","4.e"
"702",1,13,4,9,0.916140330489725,0.133151640093955,"e","4.e"
"703",1,13,4,10,0.49130959273316,0.0714068313435601,"e","4.e"
"704",1,13,4,11,0.371886627748609,0.0540499231021384,"e","4.e"
"705",1,13,5,1,0.34738375316374,0.0889805504506582,"e","5.e"
"706",1,13,5,2,0.397163140587509,0.101731282900646,"e","5.e"
"707",1,13,5,3,0.0379779294598848,0.00972785007226281,"e","5.e"
"708",1,13,5,4,0.0187500871252269,0.00480273777402043,"e","5.e"
"709",1,13,5,5,0.224875359563157,0.0576006594853267,"e","5.e"
"710",1,13,5,6,0.66968480264768,0.171536296171985,"e","5.e"
"711",1,13,5,7,0.182675022399053,0.0467912615331565,"e","5.e"
"712",1,13,5,8,0.592197944642976,0.151688438535705,"e","5.e"
"713",1,13,5,9,0.248399080708623,0.0636261389071716,"e","5.e"
"714",1,13,5,10,0.322698173811659,0.0826574670625119,"e","5.e"
"715",1,13,5,11,0.862236110493541,0.220857317106556,"e","5.e"
"716",1,14,1,1,0.531387624097988,0.0843058121108035,"e","1.e"
"717",1,14,1,2,0.863797296304256,0.137043335714981,"e","1.e"
"718",1,14,1,3,0.242904904764146,0.0385373959293837,"e","1.e"
"719",1,14,1,4,0.874101471621543,0.138678115730286,"e","1.e"
"720",1,14,1,5,0.85622750595212,0.135842371872007,"e","1.e"
"721",1,14,1,6,0.128711150260642,0.0204203063043827,"e","1.e"
"722",1,14,1,7,0.950422876980156,0.150786674094094,"e","1.e"
"723",1,14,1,8,0.65496902866289,0.103912273008953,"e","1.e"
"724",1,14,1,9,0.357404111186042,0.0567029461712172,"e","1.e"
"725",1,14,1,10,0.486467451089993,0.077179128135005,"e","1.e"
"726",1,14,1,11,0.356702543562278,0.0565916409288859,"e","1.e"
"727",1,14,2,1,0.437157589243725,0.0867765246433336,"e","2.e"
"728",1,14,2,2,0.00505458004772663,0.00100334273238183,"e","2.e"
"729",1,14,2,3,0.0135752793867141,0.0026947160365654,"e","2.e"
"730",1,14,2,4,0.45266906125471,0.089855578207391,"e","2.e"
"731",1,14,2,5,0.929720377316698,0.184551075444448,"e","2.e"
"732",1,14,2,6,0.929164979606867,0.184440828054857,"e","2.e"
"733",1,14,2,7,0.331908397609368,0.0658843811777474,"e","2.e"
"734",1,14,2,8,0.289772818097845,0.0575203970132077,"e","2.e"
"735",1,14,2,9,0.700909939594567,0.139131814573338,"e","2.e"
"736",1,14,2,10,0.415173473069444,0.0824126402092107,"e","2.e"
"737",1,14,2,11,0.532633735099807,0.105728701907519,"e","2.e"
"738",1,14,3,1,0.524307033978403,0.0767133456432223,"e","3.e"
"739",1,14,3,2,0.875405591446906,0.128083903824648,"e","3.e"
